id,num_sold
231362,1350.6285672551603
231363,887.6696856718918
231364,983.3023047120987
231365,852.2857594132329
231366,2013.5086324396034
231367,1799.4681553179762
231368,1336.5092737347077
231369,1432.1418927749146
231370,1007.584370466182
231371,2168.8072434925525
231372,1954.7667663709253
231373,1491.8078847876568
231374,1587.4405038278637
231375,-156.06187192946527
231376,1005.1610010969052
231377,791.1205239752817
231378,328.1616423920095
231379,423.7942614322201
231380,292.7777161333506
231381,1454.0005891597211
231382,1239.960112038094
231383,777.0012304548254
231384,872.6338494950323
231385,448.07632718629975
231386,1609.2992002126703
231387,1395.2587230910467
231388,932.2998415077745
231389,1027.932460547985
231390,-277.98461113167286
231391,883.2382618946976
231392,669.1977847730705
231393,206.23890318980193
231394,301.87152223000885
231395,170.85497693114303
231396,1332.0778499575135
231397,1118.0373728358863
231398,655.0784912526178
231399,750.7111102928247
231400,326.15358798409216
231401,1487.3764610104627
231402,1273.3359838888355
231403,810.377102305567
231404,906.0097213457739
231405,-270.80743962091947
231406,890.415433405451
231407,676.3749562838275
231408,213.41607470055533
231409,309.0486937407659
231410,178.03214844189642
231411,1339.255021468267
231412,1125.2145443466397
231413,662.2556627633712
231414,757.8882818035781
231415,333.33075949484555
231416,1494.553632521216
231417,1280.5131553995925
231418,817.5542738163203
231419,913.1868928565309
231420,-476.8093428929824
231421,684.4135301333881
231422,470.37305301176093
231423,7.414171428492409
231424,103.04679046869933
231425,-27.969754830166494
231426,1133.253118196204
231427,919.2126410745768
231428,456.2537594913083
231429,551.8863785315152
231430,127.32885622278263
231431,1288.5517292491531
231432,1074.511252127526
231433,611.5523705442574
231434,707.1849895844643
231435,-1102.2622065137584
231436,58.96066651261208
231437,-155.0798106090151
231438,-618.0386921922836
231439,-522.4060731520767
231440,-653.4226184509425
231441,507.80025457542797
231442,293.7597774538008
231443,-169.19910412946774
231444,-73.56648508926082
231445,-498.1240073979934
231446,663.0988656283771
231447,449.0583885067499
231448,-13.900493076518615
231449,81.7321259636883
231450,403.509676791542
231451,1564.7325498179125
231452,1350.6920726962853
231453,887.7331911130168
231454,983.3658101532237
231455,852.3492648543579
231456,2013.5721378807284
231457,1799.5316607591012
231458,1336.5727791758327
231459,1432.2053982160396
231460,1007.647875907307
231461,2168.8707489336775
231462,1954.8302718120503
231463,1491.8713902287818
231464,1587.5040092689887
231465,-155.99836648834025
231466,1005.2245065380303
231467,791.1840294164067
231468,328.22514783313454
231469,423.8577668733451
231470,292.84122157447564
231471,1454.0640946008461
231472,1240.023617479219
231473,777.0647358959504
231474,872.6973549361574
231475,448.13983262742477
231476,1609.3627056537953
231477,1395.3222285321717
231478,932.3633469488996
231479,1027.9959659891101
231480,-277.9211056905515
231481,883.301767335819
231482,669.2612902141918
231483,206.3024086309233
231484,301.93502767113023
231485,170.9184823722644
231486,1332.141355398635
231487,1118.1008782770077
231488,655.1419966937392
231489,750.7746157339461
231490,326.21709342521353
231491,1487.439966451584
231492,1273.3994893299569
231493,810.4406077466883
231494,906.0732267868952
231495,-270.7439341797981
231496,890.4789388465724
231497,676.4384617249489
231498,213.4795801416767
231499,309.11219918188726
231500,178.0956538830178
231501,1339.3185269093883
231502,1125.2780497877611
231503,662.3191682044926
231504,757.9517872446995
231505,333.39426493596693
231506,1494.6171379623374
231507,1280.5766608407139
231508,817.6177792574417
231509,913.2503982976523
231510,-476.745837451861
231511,684.4770355745095
231512,470.4365584528823
231513,7.477676869613788
231514,103.1102959098207
231515,-27.906249389045115
231516,1133.3166236373254
231517,919.2761465156982
231518,456.3172649324297
231519,551.9498839726366
231520,127.39236166390401
231521,1288.6152346902745
231522,1074.5747575686473
231523,611.6158759853788
231524,707.2484950255857
231525,-1102.198701072637
231526,59.02417195373346
231527,-155.01630516789373
231528,-617.9751867511623
231529,-522.3425677109553
231530,-653.3591130098212
231531,507.86376001654935
231532,293.82328289492216
231533,-169.13559868834636
231534,-73.50297964813944
231535,-498.06050195687203
231536,663.1623710694985
231537,449.1218939478713
231538,-13.836987635397236
231539,81.79563140480968
231540,403.5731822326634
231541,1564.796055259034
231542,1350.7555781374067
231543,887.7966965541382
231544,983.4293155943451
231545,852.4127702954793
231546,2013.6356433218498
231547,1799.5951662002226
231548,1336.636284616954
231549,1432.268903657161
231550,1007.7113813484284
231551,2168.934254374799
231552,1954.8937772531717
231553,1491.9348956699032
231554,1587.5675147101101
231555,-155.93486104721887
231556,1005.2880119791516
231557,791.2475348575281
231558,328.2886532742559
231559,423.9212723144665
231560,292.904727015597
231561,1454.1276000419675
231562,1240.0871229203403
231563,777.1282413370718
231564,872.7608603772787
231565,448.20333806854615
231566,1609.4262110949167
231567,1395.385733973293
231568,932.4268523900209
231569,1028.0594714302315
231570,-277.8576002494301
231571,883.3652727769404
231572,669.3247956553132
231573,206.3659140720447
231574,301.9985331122516
231575,170.98198781338579
231576,1332.2048608397563
231577,1118.164383718129
231578,655.2055021348606
231579,750.8381211750675
231580,326.2805988663349
231581,1487.5034718927054
231582,1273.4629947710782
231583,810.5041131878097
231584,906.1367322280166
231585,-270.6804287386767
231586,890.5424442876938
231587,676.5019671660702
231588,213.54308558279808
231589,309.17570462300864
231590,178.15915932413918
231591,1339.3820323505097
231592,1125.3415552288825
231593,662.382673645614
231594,758.0152926858209
231595,333.4577703770883
231596,1494.6806434034588
231597,1280.6401662818353
231598,817.6812846985631
231599,913.3139037387737
231600,-476.68233201073963
231601,684.5405410156309
231602,470.5000638940037
231603,7.5411823107351665
231604,103.17380135094209
231605,-27.842743947923736
231606,1133.3801290784468
231607,919.3396519568196
231608,456.38077037355106
231609,552.013389413758
231610,127.45586710502539
231611,1288.678740131396
231612,1074.6382630097687
231613,611.6793814265002
231614,707.3120004667071
231615,-1102.1351956315157
231616,59.087677394854836
231617,-154.95279972677235
231618,-617.9116813100409
231619,-522.279062269834
231620,-653.2956075686998
231621,507.9272654576707
231622,293.88678833604354
231623,-169.07209324722498
231624,-73.43947420701807
231625,-497.99699651575065
231626,663.2258765106199
231627,449.18539938899266
231628,-13.773482194275857
231629,81.85913684593106
231630,403.63668767378476
231631,1564.8595607001553
231632,1350.819083578528
231633,887.8602019952596
231634,983.4928210354665
231635,852.4762757366007
231636,2013.6991487629712
231637,1799.658671641344
231638,1336.6997900580755
231639,1432.3324090982824
231640,1007.7748867895498
231641,2168.9977598159203
231642,1954.957282694293
231643,1491.9984011110246
231644,1587.6310201512315
231645,-155.8713556060975
231646,1005.351517420273
231647,791.3110402986495
231648,328.3521587153773
231649,423.98477775558786
231650,292.9682324567184
231651,1454.191105483089
231652,1240.1506283614617
231653,777.1917467781932
231654,872.8243658184001
231655,448.2668435096675
231656,1609.489716536038
231657,1395.4492394144145
231658,932.4903578311423
231659,1028.1229768713529
231660,-277.7940948083051
231661,883.4287782180654
231662,669.3883010964382
231663,206.4294195131697
231664,302.0620385533766
231665,171.0454932545108
231666,1332.2683662808813
231667,1118.2278891592541
231668,655.2690075759856
231669,750.9016266161925
231670,326.34410430745993
231671,1487.5669773338304
231672,1273.5265002122032
231673,810.5676186289347
231674,906.2002376691416
231675,-270.6169232975517
231676,890.6059497288188
231677,676.5654726071953
231678,213.6065910239231
231679,309.23921006413366
231680,178.2226647652642
231681,1339.4455377916347
231682,1125.4050606700075
231683,662.446179086739
231684,758.0787981269459
231685,333.5212758182133
231686,1494.7441488445838
231687,1280.7036717229603
231688,817.7447901396881
231689,913.3774091798987
231690,-476.6188265696146
231691,684.6040464567559
231692,470.5635693351287
231693,7.604687751860183
231694,103.2373067920671
231695,-27.77923850679872
231696,1133.4436345195718
231697,919.4031573979446
231698,456.4442758146761
231699,552.076894854883
231700,127.51937254615041
231701,1288.742245572521
231702,1074.7017684508937
231703,611.7428868676252
231704,707.3755059078321
231705,-1102.0716901903907
231706,59.15118283597985
231707,-154.88929428564734
231708,-617.8481758689159
231709,-522.2155568287089
231710,-653.2321021275748
231711,507.99077089879574
231712,293.95029377716855
231713,-169.00858780609997
231714,-73.37596876589305
231715,-497.93349107462564
231716,663.2893819517449
231717,449.2489048301177
231718,-13.70997675315084
231719,81.92264228705608
231720,403.7001931149098
231721,1564.9230661412803
231722,1350.882589019653
231723,887.9237074363846
231724,983.5563264765915
231725,852.5397811777257
231726,2013.7626542040962
231727,1799.722177082469
231728,1336.7632954992005
231729,1432.3959145394074
231730,1007.8383922306748
231731,2169.0612652570453
231732,1955.0207881354181
231733,1492.0619065521496
231734,1587.6945255923565
231735,-155.80785016497248
231736,1005.415022861398
231737,791.3745457397745
231738,328.4156641565023
231739,424.0482831967129
231740,293.0317378978434
231741,1454.254610924214
231742,1240.2141338025867
231743,777.2552522193182
231744,872.8878712595251
231745,448.33034895079254
231746,1609.553221977163
231747,1395.5127448555395
231748,932.5538632722673
231749,1028.186482312478
231750,-277.7305893671837
231751,883.4922836591868
231752,669.4518065375596
231753,206.49292495429108
231754,302.125543994498
231755,171.10899869563218
231756,1332.3318717220027
231757,1118.2913946003755
231758,655.332513017107
231759,750.9651320573139
231760,326.4076097485813
231761,1487.6304827749518
231762,1273.5900056533246
231763,810.6311240700561
231764,906.263743110263
231765,-270.5534178564303
231766,890.6694551699402
231767,676.6289780483166
231768,213.67009646504448
231769,309.30271550525504
231770,178.28617020638558
231771,1339.509043232756
231772,1125.468566111129
231773,662.5096845278604
231774,758.1423035680673
231775,333.5847812593347
231776,1494.8076542857052
231777,1280.7671771640817
231778,817.8082955808095
231779,913.44091462102
231780,-476.55532112849323
231781,684.6675518978773
231782,470.6270747762501
231783,7.668193192981562
231784,103.30081223318848
231785,-27.71573306567734
231786,1133.5071399606932
231787,919.466662839066
231788,456.50778125579745
231789,552.1404002960044
231790,127.58287798727179
231791,1288.8057510136423
231792,1074.765273892015
231793,611.8063923087466
231794,707.4390113489535
231795,-1102.0081847492693
231796,59.21468827710123
231797,-154.82578884452596
231798,-617.7846704277945
231799,-522.1520513875876
231800,-653.1685966864534
231801,508.0542763399171
231802,294.01379921828993
231803,-168.9450823649786
231804,-73.31246332477167
231805,-497.86998563350426
231806,663.3528873928663
231807,449.31241027123906
231808,-13.646471312029462
231809,81.98614772817746
231810,403.76369855603116
231811,1564.9865715824017
231812,1350.9460944607745
231813,887.987212877506
231814,983.6198319177129
231815,852.603286618847
231816,2013.8261596452176
231817,1799.7856825235904
231818,1336.8268009403218
231819,1432.4594199805288
231820,1007.9018976717962
231821,2169.1247706981667
231822,1955.0842935765395
231823,1492.125411993271
231824,1587.758031033478
231825,-155.7443447238511
231826,1005.4785283025194
231827,791.4380511808959
231828,328.4791695976237
231829,424.11178863783425
231830,293.0952433389648
231831,1454.3181163653353
231832,1240.277639243708
231833,777.3187576604396
231834,872.9513767006465
231835,448.3938543919139
231836,1609.6167274182844
231837,1395.5762502966609
231838,932.6173687133887
231839,1028.2499877535993
231840,-277.66708392606233
231841,883.5557891003082
231842,669.515311978681
231843,206.55643039541246
231844,302.1890494356194
231845,171.17250413675356
231846,1332.395377163124
231847,1118.3549000414969
231848,655.3960184582284
231849,751.0286374984353
231850,326.4711151897027
231851,1487.6939882160732
231852,1273.653511094446
231853,810.6946295111775
231854,906.3272485513844
231855,-270.48991241530894
231856,890.7329606110616
231857,676.692483489438
231858,213.73360190616586
231859,309.3662209463764
231860,178.34967564750696
231861,1339.5725486738775
231862,1125.5320715522503
231863,662.5731899689818
231864,758.2058090091887
231865,333.6482867004561
231866,1494.8711597268266
231867,1280.830682605203
231868,817.8718010219309
231869,913.5044200621414
231870,-476.49181568737185
231871,684.7310573389987
231872,470.69058021737146
231873,7.731698634102941
231874,103.36431767430986
231875,-27.652227624555962
231876,1133.5706454018145
231877,919.5301682801874
231878,456.57128669691883
231879,552.2039057371258
231880,127.64638342839316
231881,1288.8692564547637
231882,1074.8287793331365
231883,611.869897749868
231884,707.5025167900749
231885,-1101.944679308148
231886,59.27819371822261
231887,-154.76228340340458
231888,-617.7211649866731
231889,-522.0885459464662
231890,-653.105091245332
231891,508.1177817810385
231892,294.0773046594113
