id,num_sold
232766,1413
232767,1199
232768,736
232769,831
232770,0
232771,603
232772,389
232773,0
232774,21
232775,0
232776,1051
232777,837
232778,374
232779,470
232780,43
232781,1207
232782,993
232783,530
232784,625
232785,0
232786,0
232787,0
232788,0
232789,0
232790,0
232791,424
232792,210
232793,0
232794,0
232795,0
232796,580
232797,366
232798,0
232799,0
232800,320
232801,1483
232802,1269
232803,806
232804,902
232805,768
232806,1931
232807,1717
232808,1254
232809,1350
232810,924
232811,2087
232812,1873
232813,1410
232814,1506
232815,0
232816,924
232817,710
232818,247
232819,342
232820,208
232821,1372
232822,1158
232823,695
232824,791
232825,364
232826,1528
232827,1314
232828,851
232829,946
232830,0
232831,826
232832,612
232833,149
232834,245
232835,111
232836,1275
232837,1061
232838,598
232839,693
232840,267
232841,1430
232842,1216
232843,753
232844,849
232845,0
232846,835
232847,621
232848,158
232849,254
232850,120
232851,1283
232852,1069
232853,606
232854,702
232855,275
232856,1439
232857,1225
232858,762
232859,858
232860,0
232861,629
232862,415
232863,0
232864,48
232865,0
232866,1077
232867,863
232868,400
232869,496
232870,69
232871,1233
232872,1019
232873,556
232874,652
232875,0
232876,2
232877,0
232878,0
232879,0
232880,0
232881,450
232882,236
232883,0
232884,0
232885,0
232886,606
232887,392
232888,0
232889,25
232890,346
232891,1509
232892,1295
232893,832
232894,928
232895,794
232896,1958
232897,1744
232898,1281
232899,1376
232900,950
232901,2113
232902,1899
232903,1436
232904,1532
232905,0
232906,950
232907,736
232908,273
232909,368
232910,235
232911,1398
232912,1184
232913,721
232914,817
232915,390
232916,1554
232917,1340
232918,877
232919,972
232920,0
232921,866
232922,652
232923,189
232924,285
232925,151
232926,1314
232927,1100
232928,637
232929,733
232930,307
232931,1470
232932,1256
232933,793
232934,889
232935,0
232936,875
232937,661
232938,198
232939,293
232940,160
232941,1323
232942,1109
232943,646
232944,742
232945,315
232946,1479
232947,1265
232948,802
232949,897
232950,0
232951,669
232952,455
232953,0
232954,87
232955,0
232956,1117
232957,903
232958,440
232959,536
232960,109
232961,1273
232962,1059
232963,596
232964,691
232965,0
232966,42
232967,0
232968,0
232969,0
232970,0
232971,490
232972,276
232973,0
232974,0
232975,0
232976,646
232977,432
232978,0
232979,65
232980,386
232981,1549
232982,1335
232983,872
232984,968
232985,834
232986,1997
232987,1783
232988,1320
232989,1416
232990,990
232991,2153
232992,1939
232993,1476
232994,1572
232995,0
232996,990
232997,776
232998,313
232999,408
233000,274
233001,1438
233002,1224
233003,761
233004,857
233005,430
233006,1594
233007,1380
233008,917
233009,1012
233010,0
233011,892
233012,678
233013,215
233014,311
233015,177
233016,1341
233017,1127
233018,664
233019,759
233020,333
233021,1496
233022,1282
233023,819
233024,915
233025,0
233026,901
233027,687
233028,224
233029,320
233030,186
233031,1349
233032,1135
233033,672
233034,768
233035,341
233036,1505
233037,1291
233038,828
233039,924
233040,0
233041,695
233042,481
233043,18
233044,114
233045,0
233046,1143
233047,929
233048,466
233049,562
233050,135
233051,1299
233052,1085
233053,622
233054,718
233055,0
233056,68
233057,0
233058,0
233059,0
233060,0
233061,516
233062,302
233063,0
233064,0
233065,0
233066,672
233067,458
233068,0
233069,91
233070,412
233071,1575
233072,1361
233073,898
233074,994
233075,860
233076,2024
233077,1810
233078,1347
233079,1442
233080,1016
233081,2179
233082,1965
233083,1502
233084,1598
233085,0
233086,1016
233087,802
233088,339
233089,434
233090,301
233091,1464
233092,1250
233093,787
233094,883
233095,456
233096,1620
233097,1406
233098,943
233099,1038
233100,0
233101,918
233102,704
233103,241
233104,337
233105,203
233106,1367
233107,1153
233108,690
233109,785
233110,359
233111,1522
233112,1308
233113,845
233114,941
233115,0
233116,927
233117,713
233118,250
233119,346
233120,212
233121,1375
233122,1161
233123,698
233124,794
233125,368
233126,1531
233127,1317
233128,854
233129,950
233130,0
233131,721
233132,507
233133,44
233134,140
233135,6
233136,1169
233137,955
233138,492
233139,588
233140,162
233141,1325
233142,1111
233143,648
233144,744
233145,0
233146,94
233147,0
233148,0
233149,0
233150,0
233151,543
233152,329
233153,0
233154,0
233155,0
233156,698
233157,484
233158,21
233159,117
233160,438
233161,1601
233162,1387
233163,924
233164,1020
233165,886
233166,2050
233167,1836
233168,1373
233169,1468
233170,1042
233171,2205
233172,1991
233173,1528
233174,1624
233175,0
233176,1042
233177,828
233178,365
233179,461
233180,327
233181,1490
233182,1276
233183,813
233184,909
233185,482
233186,1646
233187,1432
233188,969
233189,1065
233190,0
233191,945
233192,731
233193,268
233194,363
233195,229
233196,1393
233197,1179
233198,716
233199,812
233200,385
233201,1549
233202,1335
233203,872
233204,967
233205,0
233206,953
233207,739
233208,276
233209,372
233210,238
233211,1402
233212,1188
233213,725
233214,820
233215,394
233216,1557
233217,1343
233218,880
233219,976
233220,0
233221,747
233222,533
233223,70
233224,166
233225,32
233226,1196
233227,982
233228,519
233229,614
233230,188
233231,1351
233232,1137
233233,674
233234,770
233235,0
233236,120
233237,0
233238,0
233239,0
233240,0
233241,569
233242,355
233243,0
233244,0
233245,0
233246,724
233247,510
233248,47
233249,143
233250,464
233251,1628
233252,1414
233253,951
233254,1046
233255,912
233256,2076
233257,1862
233258,1399
233259,1495
233260,1068
233261,2232
233262,2017
233263,1554
233264,1650
233265,0
233266,1068
233267,854
233268,391
233269,487
233270,353
233271,1516
233272,1302
233273,839
233274,935
233275,508
233276,1672
233277,1458
233278,995
233279,1091
233280,0
233281,971
233282,757
233283,294
233284,389
233285,256
233286,1419
233287,1205
233288,742
233289,838
233290,411
233291,1575
233292,1361
233293,898
233294,993
233295,0
233296,979
233297,765
233298,302
233299,398
233300,264
233301,1428
233302,1214
233303,751
233304,846
233305,420
233306,1583
233307,1369
233308,906
233309,1002
233310,0
233311,773
233312,559
233313,96
233314,192
233315,58
233316,1222
233317,1008
233318,545
233319,640
233320,214
233321,1377
233322,1163
233323,700
233324,796
233325,0
233326,147
233327,0
233328,0
233329,0
233330,0
233331,595
233332,381
233333,0
233334,13
233335,0
233336,751
233337,536
233338,73
233339,169
233340,490
233341,1654
233342,1440
233343,977
233344,1072
233345,938
233346,2102
233347,1888
233348,1425
233349,1521
233350,1094
233351,2258
233352,2044
233353,1581
233354,1676
233355,0
233356,1094
233357,880
233358,417
233359,513
233360,379
233361,1543
233362,1328
233363,865
233364,961
233365,535
233366,1698
233367,1484
233368,1021
233369,1117
233370,0
233371,812
233372,598
233373,135
233374,230
233375,96
233376,1260
233377,1046
233378,583
233379,679
233380,252
233381,1416
233382,1202
233383,739
233384,834
233385,0
233386,820
233387,606
233388,143
233389,239
233390,105
233391,1269
233392,1055
233393,592
233394,687
233395,261
233396,1424
233397,1210
233398,747
233399,843
233400,0
233401,614
233402,400
233403,0
233404,33
233405,0
233406,1063
233407,849
233408,386
233409,481
233410,55
233411,1218
233412,1004
233413,541
233414,637
233415,0
233416,0
233417,0
233418,0
233419,0
233420,0
233421,436
233422,222
233423,0
233424,0
233425,0
233426,591
233427,377
233428,0
233429,10
233430,331
233431,1495
233432,1281
233433,818
233434,913
233435,779
233436,1943
233437,1729
233438,1266
233439,1362
233440,935
233441,2099
233442,1885
233443,1422
233444,1517
233445,0
233446,935
233447,721
233448,258
233449,354
233450,220
233451,1383
233452,1169
233453,706
233454,802
233455,376
233456,1539
233457,1325
233458,862
233459,958
233460,0
233461,838
233462,624
233463,161
233464,257
233465,123
233466,1286
233467,1072
233468,609
233469,705
233470,278
233471,1442
233472,1228
233473,765
233474,860
233475,0
233476,847
233477,632
233478,169
233479,265
233480,131
233481,1295
233482,1081
233483,618
233484,713
233485,287
233486,1450
233487,1236
233488,773
233489,869
233490,0
233491,641
233492,426
233493,0
233494,59
233495,0
233496,1089
233497,875
233498,412
233499,507
233500,81
233501,1244
233502,1030
233503,567
233504,663
233505,0
233506,14
233507,0
233508,0
233509,0
233510,0
233511,462
233512,248
233513,0
233514,0
233515,0
233516,618
233517,404
233518,0
233519,36
233520,357
233521,1521
233522,1307
233523,844
233524,939
233525,806
233526,1969
233527,1755
233528,1292
233529,1388
233530,961
233531,2125
233532,1911
233533,1448
233534,1543
233535,0
233536,961
233537,747
233538,284
233539,380
233540,246
233541,1410
233542,1196
233543,733
233544,828
233545,402
233546,1565
233547,1351
233548,888
233549,984
233550,0
233551,864
233552,650
233553,187
233554,283
233555,149
233556,1312
233557,1098
233558,635
233559,731
233560,304
233561,1468
233562,1254
233563,791
233564,887
233565,0
233566,873
233567,659
233568,196
233569,291
233570,157
233571,1321
233572,1107
233573,644
233574,740
233575,313
233576,1477
233577,1263
233578,800
233579,895
233580,0
233581,667
233582,453
233583,0
233584,85
233585,0
233586,1115
233587,901
233588,438
233589,534
233590,107
233591,1271
233592,1057
233593,594
233594,689
233595,0
233596,40
233597,0
233598,0
233599,0
233600,0
233601,488
233602,274
233603,0
233604,0
233605,0
233606,644
233607,430
233608,0
233609,62
233610,383
233611,1547
233612,1333
233613,870
233614,966
233615,832
233616,1995
233617,1781
233618,1318
233619,1414
233620,987
233621,2151
233622,1937
233623,1474
233624,1570
233625,0
233626,987
233627,773
233628,310
233629,406
233630,272
233631,1436
233632,1222
233633,759
233634,854
233635,428
233636,1591
233637,1377
233638,914
233639,1010
233640,0
233641,890
233642,676
233643,213
233644,309
233645,175
233646,1338
233647,1124
233648,661
233649,757
233650,331
233651,1494
233652,1280
233653,817
233654,913
233655,0
233656,899
233657,685
233658,222
233659,317
233660,184
233661,1347
233662,1133
233663,670
233664,766
233665,339
233666,1503
233667,1289
233668,826
233669,921
233670,0
233671,693
233672,479
233673,16
233674,111
233675,0
233676,1141
233677,927
233678,464
233679,560
233680,133
233681,1297
233682,1083
233683,620
233684,715
233685,0
233686,66
233687,0
233688,0
233689,0
233690,0
233691,514
233692,300
233693,0
233694,0
233695,0
233696,670
233697,456
233698,0
233699,89
233700,410
233701,1573
233702,1359
233703,896
233704,992
233705,858
233706,2021
233707,1807
233708,1344
233709,1440
233710,1014
233711,2177
233712,1963
233713,1500
233714,1596
233715,0
233716,1014
233717,800
233718,337
233719,432
233720,298
233721,1462
233722,1248
233723,785
233724,881
233725,454
233726,1618
233727,1404
233728,941
233729,1036
233730,0
233731,916
233732,702
233733,239
233734,335
233735,201
233736,1365
233737,1151
233738,688
233739,783
233740,357
233741,1520
233742,1306
233743,843
233744,939
233745,0
233746,925
233747,711
233748,248
233749,344
233750,210
233751,1373
233752,1159
233753,696
233754,792
233755,365
233756,1529
233757,1315
233758,852
233759,948
233760,0
233761,719
233762,505
233763,42
233764,138
233765,4
233766,1167
233767,953
233768,490
233769,586
233770,159
233771,1323
233772,1109
233773,646
233774,742
233775,0
233776,92
233777,0
233778,0
233779,0
233780,0
233781,540
233782,326
233783,0
233784,0
233785,0
233786,696
233787,482
233788,19
233789,115
233790,436
233791,1599
233792,1385
233793,922
233794,1018
233795,884
233796,2048
233797,1834
233798,1371
233799,1466
233800,1040
233801,2203
233802,1989
233803,1526
233804,1622
233805,0
233806,1040
233807,826
233808,363
233809,458
233810,325
233811,1488
233812,1274
233813,811
233814,907
233815,480
233816,1644
233817,1430
233818,967
233819,1062
233820,0
233821,942
233822,728
233823,265
233824,361
233825,227
233826,1391
233827,1177
233828,714
233829,809
233830,383
233831,1546
233832,1332
233833,869
233834,965
233835,0
233836,951
233837,737
233838,274
233839,370
233840,236
233841,1399
233842,1185
233843,722
233844,818
233845,392
233846,1555
233847,1341
233848,878
233849,974
233850,0
233851,745
233852,531
233853,68
233854,164
233855,30
233856,1193
233857,979
233858,516
233859,612
233860,186
233861,1349
233862,1135
233863,672
233864,768
233865,0
233866,118
233867,0
233868,0
233869,0
233870,0
233871,567
233872,353
233873,0
233874,0
233875,0
233876,722
233877,508
233878,45
233879,141
233880,462
233881,1625
233882,1411
233883,948
233884,1044
233885,910
233886,2074
233887,1860
233888,1397
233889,1492
233890,1066
233891,2229
233892,2015
233893,1552
233894,1648
233895,0
233896,1066
233897,852
233898,389
233899,485
233900,351
233901,1514
233902,1300
233903,837
233904,933
233905,506
233906,1670
233907,1456
233908,993
233909,1089
233910,0
233911,969
233912,755
233913,292
233914,387
233915,253
233916,1417
233917,1203
233918,740
233919,836
233920,409
233921,1573
233922,1359
233923,896
233924,991
233925,0
233926,977
233927,763
233928,300
233929,396
233930,262
233931,1426
233932,1212
233933,749
233934,844
233935,418
233936,1581
233937,1367
233938,904
233939,1000
233940,0
233941,771
233942,557
233943,94
233944,190
233945,56
233946,1220
233947,1006
233948,543
233949,638
233950,212
233951,1375
233952,1161
233953,698
233954,794
233955,0
233956,144
233957,0
233958,0
233959,0
233960,0
233961,593
233962,379
233963,0
233964,11
233965,0
233966,748
233967,534
233968,71
233969,167
233970,488
233971,1652
233972,1438
233973,975
233974,1070
233975,936
233976,2100
233977,1886
233978,1423
233979,1519
233980,1092
233981,2256
233982,2041
233983,1578
233984,1674
233985,0
233986,1092
233987,878
233988,415
233989,511
233990,377
233991,1540
233992,1326
233993,863
233994,959
233995,532
233996,1696
233997,1482
233998,1019
233999,1115
234000,0
234001,810
234002,596
234003,133
234004,228
234005,94
234006,1258
234007,1044
234008,581
234009,677
234010,250
234011,1414
234012,1199
234013,736
234014,832
234015,0
234016,818
234017,604
234018,141
234019,237
234020,103
234021,1267
234022,1052
234023,589
234024,685
234025,259
234026,1422
234027,1208
234028,745
234029,841
234030,0
234031,612
234032,398
234033,0
234034,31
234035,0
234036,1061
234037,846
234038,383
234039,479
234040,53
234041,1216
234042,1002
234043,539
234044,635
234045,0
234046,0
234047,0
234048,0
234049,0
234050,0
234051,434
234052,220
234053,0
234054,0
234055,0
234056,589
234057,375
234058,0
234059,8
234060,329
234061,1493
234062,1279
234063,816
234064,911
234065,777
234066,1941
234067,1727
234068,1264
234069,1359
234070,933
234071,2096
234072,1882
234073,1419
234074,1515
234075,0
234076,933
234077,719
234078,256
234079,352
234080,218
234081,1381
234082,1167
234083,704
234084,800
234085,373
234086,1537
234087,1323
234088,860
234089,956
234090,0
234091,836
234092,622
234093,159
234094,254
234095,120
234096,1284
234097,1070
234098,607
234099,703
234100,276
234101,1440
234102,1226
234103,763
234104,858
234105,0
234106,844
234107,630
234108,167
234109,263
234110,129
234111,1293
234112,1079
234113,616
234114,711
234115,285
234116,1448
234117,1234
234118,771
234119,867
234120,0
234121,638
234122,424
234123,0
234124,57
234125,0
234126,1087
234127,873
234128,410
234129,505
234130,79
234131,1242
234132,1028
234133,565
234134,661
234135,0
234136,12
234137,0
234138,0
234139,0
234140,0
234141,460
234142,246
234143,0
234144,0
234145,0
234146,615
234147,401
234148,0
234149,34
234150,355
234151,1519
234152,1305
234153,842
234154,937
234155,803
234156,1967
234157,1753
234158,1290
234159,1386
234160,959
234161,2123
234162,1909
234163,1446
234164,1541
234165,0
234166,959
234167,745
234168,282
234169,378
234170,244
234171,1407
234172,1193
234173,730
234174,826
234175,400
234176,1563
234177,1349
234178,886
234179,982
234180,0
234181,862
234182,648
234183,185
234184,281
234185,147
234186,1310
234187,1096
234188,633
234189,729
234190,302
234191,1466
234192,1252
234193,789
234194,884
234195,0
234196,871
234197,656
234198,193
234199,289
234200,155
234201,1319
234202,1105
234203,642
234204,737
234205,311
234206,1474
234207,1260
234208,797
234209,893
234210,0
234211,665
234212,450
234213,0
234214,83
234215,0
234216,1113
234217,899
234218,436
234219,531
234220,105
234221,1268
234222,1054
234223,591
234224,687
234225,0
234226,38
234227,0
234228,0
234229,0
234230,0
234231,486
234232,272
234233,0
234234,0
234235,0
234236,642
234237,428
