id,num_sold
232763,663
232764,759
232765,334
232766,1496
232767,1281
232768,819
232769,914
232770,0
232771,685
232772,471
232773,8
232774,104
232775,0
232776,1134
232777,920
232778,457
232779,553
232780,128
232781,1290
232782,1075
232783,613
232784,708
232785,0
232786,60
232787,0
232788,0
232789,0
232790,0
232791,509
232792,295
232793,0
232794,0
232795,0
232796,664
232797,450
232798,0
232799,83
232800,404
232801,1566
232802,1352
232803,889
232804,984
232805,853
232806,2015
232807,1800
232808,1338
232809,1433
232810,1009
232811,2170
232812,1956
232813,1493
232814,1588
232815,0
232816,1006
232817,792
232818,329
232819,425
232820,294
232821,1455
232822,1241
232823,778
232824,874
232825,449
232826,1610
232827,1396
232828,933
232829,1029
232830,0
232831,884
232832,670
232833,207
232834,303
232835,172
232836,1333
232837,1119
232838,656
232839,752
232840,327
232841,1488
232842,1274
232843,811
232844,907
232845,0
232846,891
232847,677
232848,214
232849,310
232850,179
232851,1340
232852,1126
232853,663
232854,759
232855,334
232856,1496
232857,1282
232858,819
232859,914
232860,0
232861,685
232862,471
232863,8
232864,104
232865,0
232866,1134
232867,920
232868,457
232869,553
232870,128
232871,1290
232872,1076
232873,613
232874,708
232875,0
232876,60
232877,0
232878,0
232879,0
232880,0
232881,509
232882,295
232883,0
232884,0
232885,0
232886,664
232887,450
232888,0
232889,83
232890,405
232891,1566
232892,1352
232893,889
232894,984
232895,853
232896,2015
232897,1801
232898,1338
232899,1433
232900,1009
232901,2170
232902,1956
232903,1493
232904,1589
232905,0
232906,1006
232907,792
232908,329
232909,425
232910,294
232911,1455
232912,1241
232913,778
232914,874
232915,449
232916,1610
232917,1396
232918,933
232919,1029
232920,0
232921,881
232922,667
232923,204
232924,300
232925,169
232926,1330
232927,1116
232928,653
232929,749
232930,324
232931,1485
232932,1271
232933,808
232934,904
232935,0
232936,888
232937,674
232938,211
232939,307
232940,176
232941,1337
232942,1123
232943,660
232944,756
232945,331
232946,1493
232947,1279
232948,816
232949,911
232950,0
232951,682
232952,468
232953,5
232954,101
232955,0
232956,1131
232957,917
232958,454
232959,550
232960,125
232961,1287
232962,1073
232963,610
232964,705
232965,0
232966,57
232967,0
232968,0
232969,0
232970,0
232971,506
232972,292
232973,0
232974,0
232975,0
232976,661
232977,447
232978,0
232979,80
232980,402
232981,1563
232982,1349
232983,886
232984,981
232985,850
232986,2012
232987,1798
232988,1335
232989,1430
232990,1006
232991,2167
232992,1953
232993,1490
232994,1586
232995,0
232996,1003
232997,789
232998,326
232999,422
233000,291
233001,1452
233002,1238
233003,775
233004,871
233005,446
233006,1607
233007,1393
233008,930
233009,1026
233010,0
233011,881
233012,667
233013,204
233014,300
233015,169
233016,1330
233017,1116
233018,653
233019,749
233020,324
233021,1485
233022,1271
233023,808
233024,904
233025,0
233026,889
233027,674
233028,212
233029,307
233030,176
233031,1337
233032,1123
233033,660
233034,756
233035,331
233036,1493
233037,1279
233038,816
233039,911
233040,0
233041,683
233042,468
233043,6
233044,101
233045,0
233046,1131
233047,917
233048,454
233049,550
233050,125
233051,1287
233052,1073
233053,610
233054,705
233055,0
233056,57
233057,0
233058,0
233059,0
233060,0
233061,506
233062,292
233063,0
233064,0
233065,0
233066,661
233067,447
233068,0
233069,80
233070,402
233071,1563
233072,1349
233073,886
233074,981
233075,850
233076,2012
233077,1798
233078,1335
233079,1430
233080,1006
233081,2167
233082,1953
233083,1490
233084,1586
233085,0
233086,1003
233087,789
233088,326
233089,422
233090,291
233091,1452
233092,1238
233093,775
233094,871
233095,446
233096,1607
233097,1393
233098,930
233099,1026
233100,0
233101,881
233102,667
233103,204
233104,300
233105,169
233106,1330
233107,1116
233108,653
233109,749
233110,324
233111,1486
233112,1271
233113,809
233114,904
233115,0
233116,889
233117,675
233118,212
233119,307
233120,176
233121,1337
233122,1123
233123,660
233124,756
233125,331
233126,1493
233127,1279
233128,816
233129,911
233130,0
233131,683
233132,469
233133,6
233134,101
233135,0
233136,1131
233137,917
233138,454
233139,550
233140,125
233141,1287
233142,1073
233143,610
233144,705
233145,0
233146,57
233147,0
233148,0
233149,0
233150,0
233151,506
233152,292
233153,0
233154,0
233155,0
233156,661
233157,447
233158,0
233159,80
233160,402
233161,1563
233162,1349
233163,886
233164,982
233165,851
233166,2012
233167,1798
233168,1335
233169,1430
233170,1006
233171,2167
233172,1953
233173,1490
233174,1586
233175,0
233176,1003
233177,789
233178,326
233179,422
233180,291
233181,1452
233182,1238
233183,775
233184,871
233185,446
233186,1608
233187,1393
233188,931
233189,1026
233190,0
233191,881
233192,667
233193,204
233194,300
233195,169
233196,1330
233197,1116
233198,653
233199,749
233200,324
233201,1486
233202,1272
233203,809
233204,904
233205,0
233206,889
233207,675
233208,212
233209,307
233210,176
233211,1337
233212,1123
233213,660
233214,756
233215,332
233216,1493
233217,1279
233218,816
233219,911
233220,0
233221,683
233222,469
233223,6
233224,101
233225,0
233226,1131
233227,917
233228,454
233229,550
233230,126
233231,1287
233232,1073
233233,610
233234,705
233235,0
233236,57
233237,0
233238,0
233239,0
233240,0
233241,506
233242,292
233243,0
233244,0
233245,0
233246,661
233247,447
233248,0
233249,80
233250,402
233251,1563
233252,1349
233253,886
233254,982
233255,851
233256,2012
233257,1798
233258,1335
233259,1430
233260,1006
233261,2167
233262,1953
233263,1490
233264,1586
233265,0
233266,1003
233267,789
233268,326
233269,422
233270,291
233271,1452
233272,1238
233273,775
233274,871
233275,446
233276,1608
233277,1394
233278,931
233279,1026
233280,0
233281,882
233282,667
233283,205
233284,300
233285,169
233286,1330
233287,1116
233288,653
233289,749
233290,324
233291,1486
233292,1272
233293,809
233294,904
233295,0
233296,889
233297,675
233298,212
233299,307
233300,176
233301,1338
233302,1123
233303,661
233304,756
233305,332
233306,1493
233307,1279
233308,816
233309,911
233310,0
233311,683
233312,469
233313,6
233314,101
233315,0
233316,1132
233317,917
233318,455
233319,550
233320,126
233321,1287
233322,1073
233323,610
233324,705
233325,0
233326,57
233327,0
233328,0
233329,0
233330,0
233331,506
233332,292
233333,0
233334,0
233335,0
233336,661
233337,447
233338,0
233339,80
233340,402
233341,1563
233342,1349
233343,886
233344,982
233345,851
233346,2012
233347,1798
233348,1335
233349,1430
233350,1006
233351,2167
233352,1953
233353,1490
233354,1586
233355,0
233356,1004
233357,789
233358,327
233359,422
233360,291
233361,1452
233362,1238
233363,775
233364,871
233365,446
233366,1608
233367,1394
233368,931
233369,1026
233370,0
233371,882
233372,668
233373,205
233374,300
233375,169
233376,1330
233377,1116
233378,653
233379,749
233380,324
233381,1486
233382,1272
233383,809
233384,904
233385,0
233386,889
233387,675
233388,212
233389,307
233390,176
233391,1338
233392,1124
233393,661
233394,756
233395,332
233396,1493
233397,1279
233398,816
233399,912
233400,0
233401,683
233402,469
233403,6
233404,101
233405,0
233406,1132
233407,918
233408,455
233409,550
233410,126
233411,1287
233412,1073
233413,610
233414,706
233415,0
233416,57
233417,0
233418,0
233419,0
233420,0
233421,506
233422,292
233423,0
233424,0
233425,0
233426,661
233427,447
233428,0
233429,80
233430,402
233431,1563
233432,1349
233433,886
233434,982
233435,851
233436,2012
233437,1798
233438,1335
233439,1431
233440,1006
233441,2167
233442,1953
233443,1490
233444,1586
233445,0
233446,1004
233447,790
233448,327
233449,422
233450,291
233451,1452
233452,1238
233453,775
233454,871
233455,446
233456,1608
233457,1394
233458,931
233459,1026
233460,0
233461,882
233462,668
233463,205
233464,300
233465,169
233466,1330
233467,1116
233468,653
233469,749
233470,325
233471,1486
233472,1272
233473,809
233474,904
233475,0
233476,889
233477,675
233478,212
233479,307
233480,176
233481,1338
233482,1124
233483,661
233484,756
233485,332
233486,1493
233487,1279
233488,816
233489,912
233490,0
233491,683
233492,469
233493,6
233494,101
233495,0
233496,1132
233497,918
233498,455
233499,550
233500,126
233501,1287
233502,1073
233503,610
233504,706
233505,0
233506,57
233507,0
233508,0
233509,0
233510,0
233511,506
233512,292
233513,0
233514,0
233515,0
233516,662
233517,447
233518,0
233519,80
233520,402
233521,1563
233522,1349
233523,886
233524,982
233525,851
233526,2012
233527,1798
233528,1335
233529,1431
233530,1006
233531,2167
233532,1953
233533,1490
233534,1586
233535,0
233536,1004
233537,790
233538,327
233539,422
233540,291
233541,1452
233542,1238
233543,775
233544,871
233545,447
233546,1608
233547,1394
233548,931
233549,1026
233550,0
233551,882
233552,668
233553,205
233554,300
233555,169
233556,1331
233557,1117
233558,654
233559,749
233560,325
233561,1486
233562,1272
233563,809
233564,904
233565,0
233566,889
233567,675
233568,212
233569,308
233570,177
233571,1338
233572,1124
233573,661
233574,756
233575,332
233576,1493
233577,1279
233578,816
233579,912
233580,0
233581,683
233582,469
233583,6
233584,102
233585,0
233586,1132
233587,918
233588,455
233589,550
233590,126
233591,1287
233592,1073
233593,610
233594,706
233595,0
233596,57
233597,0
233598,0
233599,0
233600,0
233601,506
233602,292
233603,0
233604,0
233605,0
233606,662
233607,448
233608,0
233609,80
233610,402
233611,1563
233612,1349
233613,886
233614,982
233615,851
233616,2012
233617,1798
233618,1335
233619,1431
233620,1006
233621,2167
233622,1953
233623,1490
233624,1586
233625,0
233626,1004
233627,790
233628,327
233629,422
233630,291
233631,1453
233632,1238
233633,776
233634,871
233635,447
233636,1608
233637,1394
233638,931
233639,1026
233640,0
233641,882
233642,668
233643,205
233644,300
233645,169
233646,1331
233647,1117
233648,654
233649,749
233650,325
233651,1486
233652,1272
233653,809
233654,905
233655,0
233656,889
233657,675
233658,212
233659,308
233660,177
233661,1338
233662,1124
233663,661
233664,756
233665,332
233666,1493
233667,1279
233668,816
233669,912
233670,0
233671,683
233672,469
233673,6
233674,102
233675,0
233676,1132
233677,918
233678,455
233679,550
233680,126
233681,1287
233682,1073
233683,610
233684,706
233685,0
233686,57
233687,0
233688,0
233689,0
233690,0
233691,506
233692,292
233693,0
233694,0
233695,0
233696,662
233697,448
233698,0
233699,80
233700,402
233701,1563
233702,1349
233703,886
233704,982
233705,851
233706,2012
233707,1798
233708,1335
233709,1431
233710,1006
233711,2167
233712,1953
233713,1490
233714,1586
233715,0
233716,1004
233717,790
233718,327
233719,422
233720,291
233721,1453
233722,1239
233723,776
233724,871
233725,447
233726,1608
233727,1394
233728,931
233729,1027
233730,0
233731,882
233732,668
233733,205
233734,300
233735,169
233736,1331
233737,1117
233738,654
233739,749
233740,325
233741,1486
233742,1272
233743,809
233744,905
233745,0
233746,889
233747,675
233748,212
233749,308
233750,177
233751,1338
233752,1124
233753,661
233754,756
233755,332
233756,1493
233757,1279
233758,816
233759,912
233760,0
233761,683
233762,469
233763,6
233764,102
233765,0
233766,1132
233767,918
233768,455
233769,550
233770,126
233771,1287
233772,1073
233773,610
233774,706
233775,0
233776,58
233777,0
233778,0
233779,0
233780,0
233781,506
233782,292
233783,0
233784,0
233785,0
233786,662
233787,448
233788,0
233789,80
233790,402
233791,1563
233792,1349
233793,886
233794,982
233795,851
233796,2012
233797,1798
233798,1335
233799,1431
233800,1006
233801,2167
233802,1953
233803,1490
233804,1586
233805,0
233806,1004
233807,790
233808,327
233809,422
233810,291
233811,1453
233812,1239
233813,776
233814,871
233815,447
233816,1608
233817,1394
233818,931
233819,1027
233820,0
233821,882
233822,668
233823,205
233824,301
233825,170
233826,1331
233827,1117
233828,654
233829,749
233830,325
233831,1486
233832,1272
233833,809
233834,905
233835,0
233836,889
233837,675
233838,212
233839,308
233840,177
233841,1338
233842,1124
233843,661
233844,757
233845,332
233846,1493
233847,1279
233848,816
233849,912
233850,0
233851,683
233852,469
233853,6
233854,102
233855,0
233856,1132
233857,918
233858,455
233859,551
233860,126
233861,1287
233862,1073
233863,610
233864,706
233865,0
233866,58
233867,0
233868,0
233869,0
233870,0
233871,506
233872,292
233873,0
233874,0
233875,0
233876,662
233877,448
233878,0
233879,80
233880,402
233881,1563
233882,1349
233883,886
233884,982
233885,851
233886,2012
233887,1798
233888,1335
233889,1431
233890,1006
233891,2168
233892,1953
233893,1491
233894,1586
233895,0
233896,1004
233897,790
233898,327
233899,423
233900,292
233901,1453
233902,1239
233903,776
233904,871
233905,447
233906,1608
233907,1394
233908,931
233909,1027
233910,0
233911,882
233912,668
233913,205
233914,301
233915,170
233916,1331
233917,1117
233918,654
233919,749
233920,325
233921,1486
233922,1272
233923,809
233924,905
233925,0
233926,889
233927,675
233928,212
233929,308
233930,177
233931,1338
233932,1124
233933,661
233934,757
233935,332
233936,1493
233937,1279
233938,816
233939,912
233940,0
233941,683
233942,469
233943,6
233944,102
233945,0
233946,1132
233947,918
233948,455
233949,551
233950,126
233951,1287
233952,1073
233953,610
233954,706
233955,0
233956,58
233957,0
233958,0
233959,0
233960,0
233961,507
233962,292
233963,0
233964,0
233965,0
233966,662
233967,448
233968,0
233969,80
233970,402
233971,1563
233972,1349
233973,886
233974,982
233975,851
233976,2012
233977,1798
233978,1335
233979,1431
233980,1006
233981,2168
233982,1954
233983,1491
233984,1586
233985,0
233986,1004
233987,790
233988,327
233989,423
233990,292
233991,1453
233992,1239
233993,776
233994,871
233995,447
233996,1608
233997,1394
233998,931
233999,1027
234000,0
234001,882
234002,668
234003,205
234004,301
234005,170
234006,1331
234007,1117
234008,654
234009,750
234010,325
234011,1486
234012,1272
234013,809
234014,905
234015,0
234016,889
234017,675
234018,212
234019,308
234020,177
234021,1338
234022,1124
234023,661
234024,757
234025,332
234026,1493
234027,1279
234028,816
234029,912
234030,0
234031,683
234032,469
234033,6
234034,102
234035,0
234036,1132
234037,918
234038,455
234039,551
234040,126
234041,1287
234042,1073
234043,610
234044,706
234045,0
234046,58
234047,0
234048,0
234049,0
234050,0
234051,507
234052,293
234053,0
234054,0
234055,0
234056,662
234057,448
234058,0
234059,81
234060,402
234061,1564
234062,1349
234063,887
234064,982
234065,851
234066,2012
234067,1798
234068,1335
234069,1431
234070,1006
234071,2168
234072,1954
234073,1491
234074,1586
234075,0
234076,1004
234077,790
234078,327
234079,423
234080,292
234081,1453
234082,1239
234083,776
234084,871
234085,447
234086,1608
234087,1394
234088,931
234089,1027
234090,0
234091,882
234092,668
234093,205
234094,301
234095,170
234096,1331
234097,1117
234098,654
234099,750
234100,325
234101,1486
234102,1272
234103,809
234104,905
234105,0
234106,889
234107,675
234108,212
234109,308
234110,177
234111,1338
234112,1124
234113,661
234114,757
234115,332
234116,1493
234117,1279
234118,816
234119,912
234120,0
234121,683
234122,469
234123,6
234124,102
234125,0
234126,1132
234127,918
234128,455
234129,551
234130,126
234131,1287
234132,1073
234133,610
234134,706
234135,0
234136,58
234137,0
234138,0
234139,0
234140,0
234141,507
234142,293
234143,0
234144,0
234145,0
234146,662
234147,448
234148,0
234149,81
234150,402
234151,1564
234152,1350
234153,887
234154,982
234155,851
234156,2012
234157,1798
234158,1335
234159,1431
234160,1007
234161,2168
234162,1954
234163,1491
234164,1586
234165,0
234166,1004
234167,790
234168,327
234169,423
234170,292
234171,1453
234172,1239
234173,776
234174,872
234175,447
234176,1608
234177,1394
234178,931
234179,1027
234180,0
234181,882
234182,668
234183,205
234184,301
234185,170
234186,1331
234187,1117
234188,654
234189,750
234190,325
234191,1486
234192,1272
234193,809
234194,905
234195,0
234196,889
234197,675
234198,212
234199,308
234200,177
234201,1338
234202,1124
234203,661
234204,757
234205,332
234206,1493
234207,1279
234208,816
234209,912
234210,0
234211,683
234212,469
234213,6
234214,102
234215,0
234216,1132
234217,918
234218,455
234219,551
234220,126
234221,1287
234222,1073
234223,610
234224,706
234225,0
234226,58
234227,0
234228,0
234229,0
234230,0
234231,507
234232,293
234233,0
234234,0
234235,0
234236,662
234237,448
