id,num_sold
232767,1202
232768,739
232769,835
232770,0
232771,606
232772,392
232773,0
232774,25
232775,0
232776,1055
232777,841
232778,378
232779,473
232780,47
232781,1210
232782,996
232783,533
232784,629
232785,0
232786,0
232787,0
232788,0
232789,0
232790,0
232791,428
232792,214
232793,0
232794,0
232795,0
232796,584
232797,370
232798,0
232799,2
232800,324
232801,1487
232802,1273
232803,810
232804,905
232805,772
232806,1935
232807,1721
232808,1258
232809,1354
232810,928
232811,2091
232812,1877
232813,1414
232814,1509
232815,0
232816,927
232817,713
232818,250
232819,346
232820,213
232821,1376
232822,1162
232823,698
232824,794
232825,368
232826,1531
232827,1317
232828,854
232829,950
232830,0
232831,830
232832,616
232833,153
232834,249
232835,116
232836,1279
232837,1065
232838,602
232839,697
232840,271
232841,1434
232842,1220
232843,757
232844,853
232845,0
232846,839
232847,625
232848,162
232849,257
232850,124
232851,1287
232852,1073
232853,610
232854,706
232855,280
232856,1443
232857,1229
232858,766
232859,861
232860,0
232861,633
232862,419
232863,0
232864,51
232865,0
232866,1081
232867,867
232868,404
232869,500
232870,74
232871,1237
232872,1023
232873,560
232874,655
232875,0
232876,6
232877,0
232878,0
232879,0
232880,0
232881,455
232882,241
232883,0
232884,0
232885,0
232886,610
232887,396
232888,0
232889,29
232890,350
232891,1513
232892,1299
232893,836
232894,932
232895,798
232896,1962
232897,1747
232898,1284
232899,1380
232900,954
232901,2117
232902,1903
232903,1440
232904,1536
232905,0
232906,954
232907,740
232908,277
232909,372
232910,239
232911,1402
232912,1188
232913,725
232914,821
232915,395
232916,1558
232917,1344
232918,881
232919,976
232920,0
232921,854
232922,640
232923,177
232924,273
232925,140
232926,1303
232927,1089
232928,626
232929,721
232930,295
232931,1458
232932,1244
232933,781
232934,877
232935,0
232936,863
232937,649
232938,186
232939,281
232940,148
232941,1311
232942,1097
232943,634
232944,730
232945,304
232946,1467
232947,1253
232948,790
232949,885
232950,0
232951,657
232952,443
232953,0
232954,75
232955,0
232956,1105
232957,891
232958,428
232959,524
232960,98
232961,1261
232962,1047
232963,584
232964,679
232965,0
232966,30
232967,0
232968,0
232969,0
232970,0
232971,478
232972,264
232973,0
232974,0
232975,0
232976,634
232977,420
232978,0
232979,53
232980,374
232981,1537
232982,1323
232983,860
232984,956
232985,822
232986,1985
232987,1771
232988,1308
232989,1404
232990,978
232991,2141
232992,1927
232993,1464
232994,1560
232995,0
232996,977
232997,763
232998,300
232999,396
233000,263
233001,1426
233002,1212
233003,749
233004,844
233005,418
233006,1581
233007,1367
233008,904
233009,1000
233010,0
233011,881
233012,667
233013,204
233014,299
233015,166
233016,1329
233017,1115
233018,652
233019,748
233020,322
233021,1485
233022,1271
233023,808
233024,903
233025,0
233026,889
233027,675
233028,212
233029,308
233030,174
233031,1337
233032,1123
233033,660
233034,756
233035,330
233036,1493
233037,1279
233038,816
233039,912
233040,0
233041,683
233042,469
233043,6
233044,102
233045,0
233046,1131
233047,917
233048,454
233049,550
233050,124
233051,1287
233052,1073
233053,610
233054,706
233055,0
233056,56
233057,0
233058,0
233059,0
233060,0
233061,505
233062,291
233063,0
233064,0
233065,0
233066,660
233067,446
233068,0
233069,79
233070,400
233071,1563
233072,1349
233073,886
233074,982
233075,849
233076,2012
233077,1798
233078,1335
233079,1430
233080,1004
233081,2167
233082,1953
233083,1490
233084,1586
233085,0
233086,1004
233087,790
233088,327
233089,422
233090,289
233091,1452
233092,1238
233093,775
233094,871
233095,445
233096,1608
233097,1394
233098,931
233099,1026
233100,0
233101,907
233102,693
233103,230
233104,326
233105,193
233106,1356
233107,1142
233108,679
233109,774
233110,348
233111,1511
233112,1297
233113,834
233114,930
233115,0
233116,915
233117,701
233118,238
233119,334
233120,201
233121,1364
233122,1150
233123,687
233124,783
233125,356
233126,1519
233127,1305
233128,842
233129,938
233130,0
233131,709
233132,495
233133,32
233134,128
233135,0
233136,1158
233137,944
233138,481
233139,577
233140,150
233141,1313
233142,1099
233143,636
233144,732
233145,0
233146,83
233147,0
233148,0
233149,0
233150,0
233151,531
233152,317
233153,0
233154,0
233155,0
233156,687
233157,473
233158,10
233159,106
233160,427
233161,1590
233162,1376
233163,913
233164,1008
233165,875
233166,2038
233167,1824
233168,1361
233169,1457
233170,1031
233171,2194
233172,1980
233173,1517
233174,1612
233175,0
233176,1030
233177,816
233178,353
233179,449
233180,316
233181,1479
233182,1265
233183,802
233184,897
233185,471
233186,1634
233187,1420
233188,957
233189,1053
233190,0
233191,934
233192,720
233193,257
233194,352
233195,219
233196,1382
233197,1168
233198,705
233199,801
233200,375
233201,1538
233202,1324
233203,861
233204,956
233205,0
233206,942
233207,728
233208,265
233209,361
233210,227
233211,1390
233212,1176
233213,713
233214,809
233215,383
233216,1546
233217,1332
233218,869
233219,965
233220,0
233221,736
233222,522
233223,59
233224,155
233225,21
233226,1184
233227,970
233228,507
233229,603
233230,177
233231,1340
233232,1126
233233,663
233234,759
233235,0
233236,109
233237,0
233238,0
233239,0
233240,0
233241,558
233242,344
233243,0
233244,0
233245,0
233246,713
233247,499
233248,36
233249,132
233250,453
233251,1616
233252,1402
233253,939
233254,1035
233255,902
233256,2065
233257,1851
233258,1388
233259,1483
233260,1057
233261,2220
233262,2006
233263,1543
233264,1639
233265,0
233266,1057
233267,843
233268,380
233269,475
233270,342
233271,1505
233272,1291
233273,828
233274,924
233275,498
233276,1661
233277,1447
233278,984
233279,1079
233280,0
233281,960
233282,746
233283,283
233284,379
233285,245
233286,1408
233287,1194
233288,731
233289,827
233290,401
233291,1564
233292,1350
233293,887
233294,983
233295,0
233296,968
233297,754
233298,291
233299,387
233300,254
233301,1417
233302,1203
233303,740
233304,835
233305,409
233306,1572
233307,1358
233308,895
233309,991
233310,0
233311,762
233312,548
233313,85
233314,181
233315,48
233316,1211
233317,997
233318,534
233319,629
233320,203
233321,1366
233322,1152
233323,689
233324,785
233325,0
233326,136
233327,0
233328,0
233329,0
233330,0
233331,584
233332,370
233333,0
233334,3
233335,0
233336,740
233337,526
233338,63
233339,158
233340,480
233341,1643
233342,1429
233343,966
233344,1061
233345,928
233346,2091
233347,1877
233348,1414
233349,1510
233350,1084
233351,2247
233352,2033
233353,1570
233354,1665
233355,0
233356,1083
233357,869
233358,406
233359,502
233360,369
233361,1532
233362,1318
233363,855
233364,950
233365,524
233366,1687
233367,1473
233368,1010
233369,1106
233370,0
233371,802
233372,588
233373,125
233374,220
233375,87
233376,1250
233377,1036
233378,573
233379,669
233380,243
233381,1406
233382,1192
233383,729
233384,824
233385,0
233386,810
233387,596
233388,133
233389,229
233390,95
233391,1258
233392,1044
233393,581
233394,677
233395,251
233396,1414
233397,1200
233398,737
233399,833
233400,0
233401,604
233402,390
233403,0
233404,23
233405,0
233406,1052
233407,838
233408,375
233409,471
233410,45
233411,1208
233412,994
233413,531
233414,627
233415,0
233416,0
233417,0
233418,0
233419,0
233420,0
233421,426
233422,212
233423,0
233424,0
233425,0
233426,581
233427,367
233428,0
233429,0
233430,321
233431,1484
233432,1270
233433,807
233434,903
233435,770
233436,1933
233437,1719
233438,1256
233439,1351
233440,925
233441,2088
233442,1874
233443,1411
233444,1507
233445,0
233446,925
233447,711
233448,248
233449,343
233450,210
233451,1373
233452,1159
233453,696
233454,792
233455,366
233456,1529
233457,1315
233458,852
233459,947
233460,0
233461,828
233462,614
233463,151
233464,247
233465,114
233466,1277
233467,1063
233468,600
233469,695
233470,269
233471,1432
233472,1218
233473,755
233474,851
233475,0
233476,836
233477,622
233478,159
233479,255
233480,122
233481,1285
233482,1071
233483,608
233484,704
233485,277
233486,1440
233487,1226
233488,763
233489,859
233490,0
233491,630
233492,416
233493,0
233494,49
233495,0
233496,1079
233497,865
233498,402
233499,498
233500,71
233501,1234
233502,1020
233503,557
233504,653
233505,0
233506,4
233507,0
233508,0
233509,0
233510,0
233511,452
233512,238
233513,0
233514,0
233515,0
233516,608
233517,394
233518,0
233519,27
233520,348
233521,1511
233522,1297
233523,834
233524,929
233525,796
233526,1959
233527,1745
233528,1282
233529,1378
233530,952
233531,2115
233532,1901
233533,1438
233534,1533
233535,0
233536,951
233537,737
233538,274
233539,370
233540,237
233541,1400
233542,1186
233543,723
233544,818
233545,392
233546,1555
233547,1341
233548,878
233549,974
233550,0
233551,855
233552,641
233553,178
233554,273
233555,140
233556,1303
233557,1089
233558,626
233559,722
233560,296
233561,1459
233562,1245
233563,782
233564,877
233565,0
233566,863
233567,649
233568,186
233569,282
233570,148
233571,1311
233572,1097
233573,634
233574,730
233575,304
233576,1467
233577,1253
233578,790
233579,886
233580,0
233581,657
233582,443
233583,0
233584,76
233585,0
233586,1105
233587,891
233588,428
233589,524
233590,98
233591,1261
233592,1047
233593,584
233594,680
233595,0
233596,30
233597,0
233598,0
233599,0
233600,0
233601,479
233602,265
233603,0
233604,0
233605,0
233606,634
233607,420
233608,0
233609,53
233610,374
233611,1537
233612,1323
233613,860
233614,956
233615,823
233616,1986
233617,1772
233618,1309
233619,1404
233620,978
233621,2141
233622,1927
233623,1464
233624,1560
233625,0
233626,978
233627,764
233628,301
233629,396
233630,263
233631,1426
233632,1212
233633,749
233634,845
233635,419
233636,1582
233637,1368
233638,905
233639,1000
233640,0
233641,881
233642,667
233643,204
233644,300
233645,166
233646,1329
233647,1115
233648,652
233649,748
233650,322
233651,1485
233652,1271
233653,808
233654,904
233655,0
233656,889
233657,675
233658,212
233659,308
233660,175
233661,1338
233662,1124
233663,661
233664,756
233665,330
233666,1493
233667,1279
233668,816
233669,912
233670,0
233671,683
233672,469
233673,6
233674,102
233675,0
233676,1132
233677,918
233678,455
233679,550
233680,124
233681,1287
233682,1073
233683,610
233684,706
233685,0
233686,57
233687,0
233688,0
233689,0
233690,0
233691,505
233692,291
233693,0
233694,0
233695,0
233696,661
233697,447
233698,0
233699,79
233700,401
233701,1564
233702,1350
233703,887
233704,982
233705,849
233706,2012
233707,1798
233708,1335
233709,1431
233710,1005
233711,2168
233712,1954
233713,1491
233714,1586
233715,0
233716,1004
233717,790
233718,327
233719,423
233720,290
233721,1453
233722,1239
233723,776
233724,871
233725,445
233726,1608
233727,1394
233728,931
233729,1027
233730,0
233731,908
233732,693
233733,230
233734,326
233735,193
233736,1356
233737,1142
233738,679
233739,775
233740,348
233741,1512
233742,1297
233743,834
233744,930
233745,0
233746,916
233747,702
233748,239
233749,334
233750,201
233751,1364
233752,1150
233753,687
233754,783
233755,357
233756,1520
233757,1306
233758,843
233759,938
233760,0
233761,710
233762,496
233763,33
233764,128
233765,0
233766,1158
233767,944
233768,481
233769,577
233770,151
233771,1314
233772,1100
233773,637
233774,732
233775,0
233776,83
233777,0
233778,0
233779,0
233780,0
233781,532
233782,318
233783,0
233784,0
233785,0
233786,687
233787,473
233788,10
233789,106
233790,427
233791,1590
233792,1376
233793,913
233794,1009
233795,876
233796,2039
233797,1825
233798,1362
233799,1457
233800,1031
233801,2194
233802,1980
233803,1517
233804,1613
233805,0
233806,1031
233807,817
233808,354
233809,449
233810,316
233811,1479
233812,1265
233813,802
233814,898
233815,472
233816,1635
233817,1421
233818,958
233819,1053
233820,0
233821,934
233822,720
233823,257
233824,353
233825,219
233826,1382
233827,1168
233828,705
233829,801
233830,375
233831,1538
233832,1324
233833,861
233834,957
233835,0
233836,942
233837,728
233838,265
233839,361
233840,228
233841,1391
233842,1177
233843,714
233844,809
233845,383
233846,1546
233847,1332
233848,869
233849,965
233850,0
233851,736
233852,522
233853,59
233854,155
233855,22
233856,1185
233857,971
233858,508
233859,603
233860,177
233861,1340
233862,1126
233863,663
233864,759
233865,0
233866,110
233867,0
233868,0
233869,0
233870,0
233871,558
233872,344
233873,0
233874,0
233875,0
233876,714
233877,500
233878,37
233879,132
233880,454
233881,1617
233882,1403
233883,940
233884,1035
233885,902
233886,2065
233887,1851
233888,1388
233889,1484
233890,1058
233891,2221
233892,2007
233893,1544
233894,1639
233895,0
233896,1057
233897,843
233898,380
233899,476
233900,342
233901,1506
233902,1291
233903,828
233904,924
233905,498
233906,1661
233907,1447
233908,984
233909,1080
233910,0
233911,960
233912,746
233913,283
233914,379
233915,246
233916,1409
233917,1195
233918,732
233919,827
233920,401
233921,1564
233922,1350
233923,887
233924,983
233925,0
233926,969
233927,755
233928,292
233929,387
233930,254
233931,1417
233932,1203
233933,740
233934,836
233935,410
233936,1573
233937,1359
233938,896
233939,991
233940,0
233941,763
233942,549
233943,86
233944,181
233945,48
233946,1211
233947,997
233948,534
233949,630
233950,204
233951,1367
233952,1153
233953,690
233954,785
233955,0
233956,136
233957,0
233958,0
233959,0
233960,0
233961,585
233962,371
233963,0
233964,3
233965,0
233966,740
233967,526
233968,63
233969,159
233970,480
233971,1643
233972,1429
233973,966
233974,1062
233975,928
233976,2091
233977,1877
233978,1414
233979,1510
233980,1084
233981,2247
233982,2033
233983,1570
233984,1666
233985,0
233986,1084
233987,870
233988,407
233989,502
233990,369
233991,1532
233992,1318
233993,855
233994,951
233995,525
233996,1688
233997,1474
233998,1011
233999,1106
234000,0
234001,802
234002,588
234003,125
234004,221
234005,87
234006,1250
234007,1036
234008,573
234009,669
234010,243
234011,1406
234012,1192
234013,729
234014,825
234015,0
234016,810
234017,596
234018,133
234019,229
234020,96
234021,1259
234022,1045
234023,582
234024,677
234025,251
234026,1414
234027,1200
234028,737
234029,833
234030,0
234031,604
234032,390
234033,0
234034,23
234035,0
234036,1053
234037,839
234038,376
234039,471
234040,45
234041,1208
234042,994
234043,531
234044,627
234045,0
234046,0
234047,0
234048,0
234049,0
234050,0
234051,426
234052,212
234053,0
234054,0
234055,0
234056,582
234057,368
234058,0
234059,0
234060,322
234061,1485
234062,1271
234063,808
234064,903
234065,770
234066,1933
234067,1719
234068,1256
234069,1352
234070,926
234071,2089
234072,1875
234073,1412
234074,1507
234075,0
234076,925
234077,711
234078,248
234079,344
234080,211
234081,1374
234082,1160
234083,697
234084,792
234085,366
234086,1529
234087,1315
234088,852
234089,948
234090,0
234091,829
234092,614
234093,151
234094,247
234095,114
234096,1277
234097,1063
234098,600
234099,696
234100,269
234101,1433
234102,1218
234103,755
234104,851
234105,0
234106,837
234107,623
234108,160
234109,255
234110,122
234111,1285
234112,1071
234113,608
234114,704
234115,278
234116,1441
234117,1227
234118,764
234119,859
234120,0
234121,631
234122,417
234123,0
234124,49
234125,0
234126,1079
234127,865
234128,402
234129,498
234130,72
234131,1235
234132,1021
234133,558
234134,653
234135,0
234136,4
234137,0
234138,0
234139,0
234140,0
234141,453
234142,239
234143,0
234144,0
234145,0
234146,608
234147,394
234148,0
234149,27
234150,348
234151,1511
234152,1297
234153,834
234154,930
234155,797
234156,1960
234157,1746
234158,1283
234159,1378
234160,952
234161,2115
234162,1901
234163,1438
234164,1534
234165,0
234166,952
234167,738
234168,275
234169,370
234170,237
234171,1400
234172,1186
234173,723
234174,819
234175,393
234176,1556
234177,1342
234178,879
234179,974
234180,0
234181,855
234182,641
234183,178
234184,274
234185,140
234186,1303
234187,1089
234188,626
234189,722
234190,296
234191,1459
234192,1245
234193,782
234194,878
234195,0
234196,863
234197,649
234198,186
234199,282
234200,149
234201,1312
234202,1098
234203,635
234204,730
234205,304
234206,1467
234207,1253
234208,790
234209,886
234210,0
234211,657
234212,443
234213,0
234214,76
234215,0
234216,1106
234217,892
234218,429
234219,524
234220,98
234221,1261
234222,1047
234223,584
234224,680
234225,0
234226,31
234227,0
234228,0
234229,0
234230,0
234231,479
234232,265
234233,0
234234,0
234235,0
234236,635
234237,421
234238,0
234239,53
234240,375
