id,num_sold
232766,1418
232767,1204
232768,741
232769,836
232770,0
232771,608
232772,394
232773,0
232774,26
232775,0
232776,1056
232777,842
232778,379
232779,475
232780,49
232781,1212
232782,998
232783,535
232784,630
232785,0
232786,0
232787,0
232788,0
232789,0
232790,0
232791,430
232792,215
232793,0
232794,0
232795,0
232796,585
232797,371
232798,0
232799,4
232800,325
232801,1488
232802,1274
232803,811
232804,907
232805,773
232806,1936
232807,1722
232808,1259
232809,1355
232810,929
232811,2092
232812,1878
232813,1415
232814,1511
232815,0
232816,928
232817,714
232818,251
232819,347
232820,214
232821,1377
232822,1163
232823,700
232824,796
232825,369
232826,1532
232827,1318
232828,855
232829,951
232830,0
232831,832
232832,618
232833,155
232834,250
232835,117
232836,1280
232837,1066
232838,603
232839,699
232840,273
232841,1436
232842,1222
232843,759
232844,854
232845,0
232846,840
232847,626
232848,163
232849,259
232850,125
232851,1289
232852,1074
232853,611
232854,707
232855,281
232856,1444
232857,1230
232858,767
232859,863
232860,0
232861,634
232862,420
232863,0
232864,53
232865,0
232866,1083
232867,868
232868,405
232869,501
232870,75
232871,1238
232872,1024
232873,561
232874,657
232875,0
232876,8
232877,0
232878,0
232879,0
232880,0
232881,456
232882,242
232883,0
232884,0
232885,0
232886,612
232887,398
232888,0
232889,30
232890,351
232891,1514
232892,1300
232893,837
232894,933
232895,800
232896,1963
232897,1749
232898,1286
232899,1381
232900,955
232901,2118
232902,1904
232903,1441
232904,1537
232905,0
232906,955
232907,741
232908,278
232909,374
232910,240
232911,1403
232912,1189
232913,726
232914,822
232915,396
232916,1559
232917,1345
232918,882
232919,978
232920,0
232921,856
232922,642
232923,179
232924,275
232925,142
232926,1305
232927,1091
232928,628
232929,723
232930,297
232931,1460
232932,1246
232933,783
232934,879
232935,0
232936,865
232937,651
232938,188
232939,283
232940,150
232941,1313
232942,1099
232943,636
232944,732
232945,306
232946,1469
232947,1255
232948,792
232949,887
232950,0
232951,659
232952,445
232953,0
232954,77
232955,0
232956,1107
232957,893
232958,430
232959,526
232960,100
232961,1263
232962,1049
232963,586
232964,681
232965,0
232966,32
232967,0
232968,0
232969,0
232970,0
232971,481
232972,267
232973,0
232974,0
232975,0
232976,636
232977,422
232978,0
232979,55
232980,376
232981,1539
232982,1325
232983,862
232984,958
232985,824
232986,1987
232987,1773
232988,1310
232989,1406
232990,980
232991,2143
232992,1929
232993,1466
232994,1562
232995,0
232996,980
232997,765
232998,302
232999,398
233000,265
233001,1428
233002,1214
233003,751
233004,847
233005,420
233006,1584
233007,1369
233008,906
233009,1002
233010,0
233011,883
233012,669
233013,206
233014,301
233015,168
233016,1331
233017,1117
233018,654
233019,750
233020,324
233021,1487
233022,1273
233023,810
233024,905
233025,0
233026,891
233027,677
233028,214
233029,310
233030,177
233031,1340
233032,1126
233033,663
233034,758
233035,332
233036,1495
233037,1281
233038,818
233039,914
233040,0
233041,685
233042,471
233043,8
233044,104
233045,0
233046,1134
233047,920
233048,457
233049,552
233050,126
233051,1289
233052,1075
233053,612
233054,708
233055,0
233056,59
233057,0
233058,0
233059,0
233060,0
233061,507
233062,293
233063,0
233064,0
233065,0
233066,663
233067,449
233068,0
233069,81
233070,402
233071,1566
233072,1351
233073,888
233074,984
233075,851
233076,2014
233077,1800
233078,1337
233079,1433
233080,1006
233081,2170
233082,1955
233083,1492
233084,1588
233085,0
233086,1006
233087,792
233088,329
233089,425
233090,291
233091,1454
233092,1240
233093,777
233094,873
233095,447
233096,1610
233097,1396
233098,933
233099,1029
233100,0
233101,909
233102,695
233103,232
233104,328
233105,195
233106,1358
233107,1144
233108,681
233109,776
233110,350
233111,1513
233112,1299
233113,836
233114,932
233115,0
233116,918
233117,704
233118,241
233119,336
233120,203
233121,1366
233122,1152
233123,689
233124,785
233125,359
233126,1522
233127,1308
233128,845
233129,940
233130,0
233131,712
233132,498
233133,35
233134,130
233135,0
233136,1160
233137,946
233138,483
233139,579
233140,153
233141,1316
233142,1102
233143,639
233144,734
233145,0
233146,85
233147,0
233148,0
233149,0
233150,0
233151,533
233152,319
233153,0
233154,0
233155,0
233156,689
233157,475
233158,12
233159,108
233160,429
233161,1592
233162,1378
233163,915
233164,1011
233165,877
233166,2040
233167,1826
233168,1363
233169,1459
233170,1033
233171,2196
233172,1982
233173,1519
233174,1615
233175,0
233176,1032
233177,818
233178,355
233179,451
233180,318
233181,1481
233182,1267
233183,804
233184,899
233185,473
233186,1636
233187,1422
233188,959
233189,1055
233190,0
233191,936
233192,722
233193,259
233194,354
233195,221
233196,1384
233197,1170
233198,707
233199,803
233200,377
233201,1540
233202,1326
233203,863
233204,958
233205,0
233206,944
233207,730
233208,267
233209,363
233210,229
233211,1393
233212,1178
233213,715
233214,811
233215,385
233216,1548
233217,1334
233218,871
233219,967
233220,0
233221,738
233222,524
233223,61
233224,157
233225,23
233226,1187
233227,972
233228,509
233229,605
233230,179
233231,1342
233232,1128
233233,665
233234,761
233235,0
233236,112
233237,0
233238,0
233239,0
233240,0
233241,560
233242,346
233243,0
233244,0
233245,0
233246,716
233247,501
233248,38
233249,134
233250,455
233251,1618
233252,1404
233253,941
233254,1037
233255,904
233256,2067
233257,1853
233258,1390
233259,1485
233260,1059
233261,2222
233262,2008
233263,1545
233264,1641
233265,0
233266,1059
233267,845
233268,382
233269,478
233270,344
233271,1507
233272,1293
233273,830
233274,926
233275,500
233276,1663
233277,1449
233278,986
233279,1082
233280,0
233281,962
233282,748
233283,285
233284,381
233285,248
233286,1411
233287,1197
233288,734
233289,829
233290,403
233291,1566
233292,1352
233293,889
233294,985
233295,0
233296,971
233297,757
233298,294
233299,389
233300,256
233301,1419
233302,1205
233303,742
233304,838
233305,411
233306,1575
233307,1361
233308,898
233309,993
233310,0
233311,765
233312,551
233313,88
233314,183
233315,50
233316,1213
233317,999
233318,536
233319,632
233320,205
233321,1369
233322,1155
233323,692
233324,787
233325,0
233326,138
233327,0
233328,0
233329,0
233330,0
233331,586
233332,372
233333,0
233334,5
233335,0
233336,742
233337,528
233338,65
233339,161
233340,482
233341,1645
233342,1431
233343,968
233344,1064
233345,930
233346,2093
233347,1879
233348,1416
233349,1512
233350,1086
233351,2249
233352,2035
233353,1572
233354,1668
233355,0
233356,1085
233357,871
233358,408
233359,504
233360,371
233361,1534
233362,1320
233363,857
233364,952
233365,526
233366,1689
233367,1475
233368,1012
233369,1108
233370,0
233371,804
233372,590
233373,127
233374,222
233375,89
233376,1252
233377,1038
233378,575
233379,671
233380,245
233381,1408
233382,1194
233383,731
233384,826
233385,0
233386,812
233387,598
233388,135
233389,231
233390,98
233391,1261
233392,1047
233393,584
233394,679
233395,253
233396,1416
233397,1202
233398,739
233399,835
233400,0
233401,606
233402,392
233403,0
233404,25
233405,0
233406,1055
233407,841
233408,378
233409,473
233410,47
233411,1210
233412,996
233413,533
233414,629
233415,0
233416,0
233417,0
233418,0
233419,0
233420,0
233421,428
233422,214
233423,0
233424,0
233425,0
233426,584
233427,370
233428,0
233429,2
233430,323
233431,1487
233432,1272
233433,809
233434,905
233435,772
233436,1935
233437,1721
233438,1258
233439,1354
233440,927
233441,2091
233442,1876
233443,1413
233444,1509
233445,0
233446,927
233447,713
233448,250
233449,346
233450,212
233451,1375
233452,1161
233453,698
233454,794
233455,368
233456,1531
233457,1317
233458,854
233459,950
233460,0
233461,830
233462,616
233463,153
233464,249
233465,116
233466,1279
233467,1065
233468,602
233469,697
233470,271
233471,1434
233472,1220
233473,757
233474,853
233475,0
233476,839
233477,625
233478,162
233479,257
233480,124
233481,1287
233482,1073
233483,610
233484,706
233485,280
233486,1443
233487,1229
233488,766
233489,861
233490,0
233491,633
233492,419
233493,0
233494,51
233495,0
233496,1081
233497,867
233498,404
233499,500
233500,74
233501,1237
233502,1023
233503,560
233504,655
233505,0
233506,6
233507,0
233508,0
233509,0
233510,0
233511,455
233512,240
233513,0
233514,0
233515,0
233516,610
233517,396
233518,0
233519,29
233520,350
233521,1513
233522,1299
233523,836
233524,932
233525,798
233526,1961
233527,1747
233528,1284
233529,1380
233530,954
233531,2117
233532,1903
233533,1440
233534,1536
233535,0
233536,953
233537,739
233538,276
233539,372
233540,239
233541,1402
233542,1188
233543,725
233544,821
233545,394
233546,1557
233547,1343
233548,880
233549,976
233550,0
233551,857
233552,643
233553,180
233554,275
233555,142
233556,1305
233557,1091
233558,628
233559,724
233560,298
233561,1461
233562,1247
233563,784
233564,879
233565,0
233566,865
233567,651
233568,188
233569,284
233570,150
233571,1314
233572,1099
233573,636
233574,732
233575,306
233576,1469
233577,1255
233578,792
233579,888
233580,0
233581,659
233582,445
233583,0
233584,78
233585,0
233586,1108
233587,893
233588,430
233589,526
233590,100
233591,1263
233592,1049
233593,586
233594,682
233595,0
233596,33
233597,0
233598,0
233599,0
233600,0
233601,481
233602,267
233603,0
233604,0
233605,0
233606,637
233607,423
233608,0
233609,55
233610,376
233611,1539
233612,1325
233613,862
233614,958
233615,825
233616,1988
233617,1774
233618,1311
233619,1406
233620,980
233621,2143
233622,1929
233623,1466
233624,1562
233625,0
233626,980
233627,766
233628,303
233629,399
233630,265
233631,1428
233632,1214
233633,751
233634,847
233635,421
233636,1584
233637,1370
233638,907
233639,1003
233640,0
233641,883
233642,669
233643,206
233644,302
233645,169
233646,1332
233647,1118
233648,655
233649,750
233650,324
233651,1487
233652,1273
233653,810
233654,906
233655,0
233656,892
233657,678
233658,215
233659,310
233660,177
233661,1340
233662,1126
233663,663
233664,759
233665,332
233666,1496
233667,1282
233668,819
233669,914
233670,0
233671,686
233672,472
233673,9
233674,104
233675,0
233676,1134
233677,920
233678,457
233679,553
233680,126
233681,1290
233682,1076
233683,613
233684,708
233685,0
233686,59
233687,0
233688,0
233689,0
233690,0
233691,507
233692,293
233693,0
233694,0
233695,0
233696,663
233697,449
233698,0
233699,82
233700,403
233701,1566
233702,1352
233703,889
233704,985
233705,851
233706,2014
233707,1800
233708,1337
233709,1433
233710,1007
233711,2170
233712,1956
233713,1493
233714,1589
233715,0
233716,1006
233717,792
233718,329
233719,425
233720,292
233721,1455
233722,1241
233723,778
233724,873
233725,447
233726,1610
233727,1396
233728,933
233729,1029
233730,0
233731,910
233732,696
233733,233
233734,328
233735,195
233736,1358
233737,1144
233738,681
233739,777
233740,351
233741,1514
233742,1300
233743,837
233744,932
233745,0
233746,918
233747,704
233748,241
233749,337
233750,203
233751,1366
233752,1152
233753,689
233754,785
233755,359
233756,1522
233757,1308
233758,845
233759,941
233760,0
233761,712
233762,498
233763,35
233764,131
233765,0
233766,1160
233767,946
233768,483
233769,579
233770,153
233771,1316
233772,1102
233773,639
233774,735
233775,0
233776,85
233777,0
233778,0
233779,0
233780,0
233781,534
233782,320
233783,0
233784,0
233785,0
233786,689
233787,475
233788,12
233789,108
233790,429
233791,1592
233792,1378
233793,915
233794,1011
233795,878
233796,2041
233797,1827
233798,1364
233799,1459
233800,1033
233801,2196
233802,1982
233803,1519
233804,1615
233805,0
233806,1033
233807,819
233808,356
233809,451
233810,318
233811,1481
233812,1267
233813,804
233814,900
233815,474
233816,1637
233817,1423
233818,960
233819,1055
233820,0
233821,936
233822,722
233823,259
233824,355
233825,221
233826,1385
233827,1171
233828,708
233829,803
233830,377
233831,1540
233832,1326
233833,863
233834,959
233835,0
233836,944
233837,730
233838,267
233839,363
233840,230
233841,1393
233842,1179
233843,716
233844,812
233845,385
233846,1548
233847,1334
233848,871
233849,967
233850,0
233851,738
233852,524
233853,61
233854,157
233855,24
233856,1187
233857,973
233858,510
233859,606
233860,179
233861,1342
233862,1128
233863,665
233864,761
233865,0
233866,112
233867,0
233868,0
233869,0
233870,0
233871,560
233872,346
233873,0
233874,0
233875,0
233876,716
233877,502
233878,39
233879,135
233880,456
233881,1619
233882,1405
233883,942
233884,1037
233885,904
233886,2067
233887,1853
233888,1390
233889,1486
233890,1060
233891,2223
233892,2009
233893,1546
233894,1641
233895,0
233896,1059
233897,845
233898,382
233899,478
233900,345
233901,1508
233902,1294
233903,831
233904,926
233905,500
233906,1663
233907,1449
233908,986
233909,1082
233910,0
233911,963
233912,749
233913,286
233914,381
233915,248
233916,1411
233917,1197
233918,734
233919,830
233920,404
233921,1567
233922,1353
233923,890
233924,985
233925,0
233926,971
233927,757
233928,294
233929,390
233930,256
233931,1419
233932,1205
233933,742
233934,838
233935,412
233936,1575
233937,1361
233938,898
233939,994
233940,0
233941,765
233942,551
233943,88
233944,184
233945,50
233946,1213
233947,999
233948,536
233949,632
233950,206
233951,1369
233952,1155
233953,692
233954,788
233955,0
233956,138
233957,0
233958,0
233959,0
233960,0
233961,587
233962,373
233963,0
233964,5
233965,0
233966,742
233967,528
233968,65
233969,161
233970,482
233971,1645
233972,1431
233973,968
233974,1064
233975,931
233976,2094
233977,1880
233978,1417
233979,1512
233980,1086
233981,2249
233982,2035
233983,1572
233984,1668
233985,0
233986,1086
233987,872
233988,409
233989,504
233990,371
233991,1534
233992,1320
233993,857
233994,953
233995,527
233996,1690
233997,1476
233998,1013
233999,1108
234000,0
234001,804
234002,590
234003,127
234004,223
234005,90
234006,1253
234007,1039
234008,576
234009,671
234010,245
234011,1408
234012,1194
234013,731
234014,827
234015,0
234016,813
234017,599
234018,136
234019,231
234020,98
234021,1261
234022,1047
234023,584
234024,680
234025,254
234026,1417
234027,1203
234028,740
234029,835
234030,0
234031,607
234032,393
234033,0
234034,25
234035,0
234036,1055
234037,841
234038,378
234039,474
234040,48
234041,1211
234042,997
234043,534
234044,629
234045,0
234046,0
234047,0
234048,0
234049,0
234050,0
234051,428
234052,214
234053,0
234054,0
234055,0
234056,584
234057,370
234058,0
234059,3
234060,324
234061,1487
234062,1273
234063,810
234064,906
234065,772
234066,1935
234067,1721
234068,1258
234069,1354
234070,928
234071,2091
234072,1877
234073,1414
234074,1510
234075,0
234076,927
234077,713
234078,250
234079,346
234080,213
234081,1376
234082,1162
234083,699
234084,794
234085,368
234086,1531
234087,1317
234088,854
234089,950
234090,0
234091,831
234092,617
234093,154
234094,249
234095,116
234096,1279
234097,1065
234098,602
234099,698
234100,272
234101,1435
234102,1221
234103,758
234104,853
234105,0
234106,839
234107,625
234108,162
234109,258
234110,124
234111,1287
234112,1073
234113,610
234114,706
234115,280
234116,1443
234117,1229
234118,766
234119,862
234120,0
234121,633
234122,419
234123,0
234124,52
234125,0
234126,1081
234127,867
234128,404
234129,500
234130,74
234131,1237
234132,1023
234133,560
234134,656
234135,0
234136,6
234137,0
234138,0
234139,0
234140,0
234141,455
234142,241
234143,0
234144,0
234145,0
234146,610
234147,396
234148,0
234149,29
234150,350
234151,1513
234152,1299
234153,836
234154,932
234155,799
234156,1962
234157,1748
234158,1285
234159,1380
234160,954
234161,2117
234162,1903
234163,1440
234164,1536
234165,0
234166,954
234167,740
234168,277
234169,372
234170,239
234171,1402
234172,1188
234173,725
234174,821
234175,395
234176,1558
234177,1344
234178,881
234179,976
234180,0
234181,857
234182,643
234183,180
234184,276
234185,142
234186,1306
234187,1092
234188,629
234189,724
234190,298
234191,1461
234192,1247
234193,784
234194,880
234195,0
234196,866
234197,651
234198,188
234199,284
234200,151
234201,1314
234202,1100
234203,637
234204,733
234205,306
234206,1470
234207,1255
234208,792
234209,888
234210,0
234211,660
234212,445
234213,0
234214,78
234215,0
234216,1108
234217,894
234218,431
234219,527
234220,100
234221,1264
234222,1049
234223,586
234224,682
234225,0
234226,33
234227,0
234228,0
234229,0
234230,0
234231,481
234232,267
234233,0
234234,0
234235,0
234236,637
234237,423
234238,0
234239,56
